Filename,Emotion,Emotion_Num
dia1005_utt20.png,anger,0
dia1007_utt11.png,anger,0
dia1012_utt6.png,anger,0
dia1017_utt3.png,anger,0
dia1035_utt0.png,anger,0
dia112_utt3.png,anger,0
dia138_utt11.png,anger,0
dia139_utt2.png,anger,0
dia153_utt11.png,anger,0
dia173_utt3.png,anger,0
dia189_utt8.png,anger,0
dia210_utt4.png,anger,0
dia23_utt1.png,anger,0
dia295_utt18.png,anger,0
dia298_utt5.png,anger,0
dia300_utt9.png,anger,0
dia332_utt12.png,anger,0
dia351_utt5.png,anger,0
dia393_utt6.png,anger,0
dia395_utt2.png,anger,0
dia405_utt3.png,anger,0
dia430_utt3.png,anger,0
dia431_utt13.png,anger,0
dia445_utt14.png,anger,0
dia456_utt7.png,anger,0
dia459_utt11.png,anger,0
dia483_utt1.png,anger,0
dia493_utt12.png,anger,0
dia538_utt3.png,anger,0
dia570_utt0.png,anger,0
dia572_utt19.png,anger,0
dia596_utt20.png,anger,0
dia615_utt22.png,anger,0
dia626_utt4.png,anger,0
dia632_utt4.png,anger,0
dia696_utt7.png,anger,0
dia6_utt18.png,anger,0
dia700_utt10.png,anger,0
dia707_utt0.png,anger,0
dia717_utt6.png,anger,0
dia740_utt3.png,anger,0
dia770_utt14.png,anger,0
dia772_utt3.png,anger,0
dia817_utt7.png,anger,0
dia829_utt2.png,anger,0
dia839_utt0.png,anger,0
dia853_utt7.png,anger,0
dia864_utt4.png,anger,0
dia884_utt13.png,anger,0
dia902_utt0.png,anger,0
dia902_utt15.png,anger,0
dia908_utt13.png,anger,0
dia946_utt11.png,anger,0
dia994_utt6.png,anger,0
dia996_utt13.png,anger,0
dia996_utt18.png,anger,0
dia1010_utt9.png,disgust,1
dia170_utt2.png,disgust,1
dia225_utt0.png,disgust,1
dia226_utt18.png,disgust,1
dia245_utt10.png,disgust,1
dia455_utt17.png,disgust,1
dia479_utt10.png,disgust,1
dia51_utt3.png,disgust,1
dia615_utt12.png,disgust,1
dia628_utt4.png,disgust,1
dia652_utt1.png,disgust,1
dia744_utt11.png,disgust,1
dia759_utt12.png,disgust,1
dia992_utt9.png,disgust,1
dia164_utt5.png,fear,2
dia17_utt4.png,fear,2
dia257_utt1.png,fear,2
dia257_utt5.png,fear,2
dia257_utt6.png,fear,2
dia505_utt6.png,fear,2
dia54_utt13.png,fear,2
dia605_utt6.png,fear,2
dia679_utt12.png,fear,2
dia712_utt2.png,fear,2
dia806_utt15.png,fear,2
dia809_utt15.png,fear,2
dia895_utt0.png,fear,2
dia932_utt5.png,fear,2
dia1001_utt5.png,joy,3
dia1002_utt1.png,joy,3
dia1008_utt2.png,joy,3
dia1016_utt4.png,joy,3
dia1024_utt4.png,joy,3
dia1032_utt7.png,joy,3
dia11_utt3.png,joy,3
dia122_utt7.png,joy,3
dia128_utt2.png,joy,3
dia137_utt4.png,joy,3
dia151_utt3.png,joy,3
dia151_utt9.png,joy,3
dia15_utt21.png,joy,3
dia165_utt7.png,joy,3
dia172_utt8.png,joy,3
dia174_utt3.png,joy,3
dia177_utt9.png,joy,3
dia183_utt5.png,joy,3
dia18_utt3.png,joy,3
dia214_utt8.png,joy,3
dia222_utt13.png,joy,3
dia228_utt4.png,joy,3
dia235_utt2.png,joy,3
dia235_utt5.png,joy,3
dia245_utt2.png,joy,3
dia249_utt10.png,joy,3
dia25_utt0.png,joy,3
dia263_utt8.png,joy,3
dia278_utt2.png,joy,3
dia279_utt11.png,joy,3
dia282_utt0.png,joy,3
dia310_utt2.png,joy,3
dia315_utt3.png,joy,3
dia328_utt7.png,joy,3
dia348_utt2.png,joy,3
